policy_id,is_claim
ID92756,0.5166013564720632
ID92757,0.5401432089841888
ID92758,0.3940765896161647
ID92759,0.5851145355494257
ID92760,0.3511828912972005
ID92761,0.5389319708569369
ID92762,0.4536152784270404
ID92763,0.5814867214460987
ID92764,0.2429466754360622
ID92765,0.5798310139580669
ID92766,0.4299657866918017
ID92767,0.2845895980735878
ID92768,0.2679903370798923
ID92769,0.5629133978721526
ID92770,0.5725419240712823
ID92771,0.4528488531639181
ID92772,0.5010350601449829
ID92773,0.4413755712357123
ID92774,0.3961206623154455
ID92775,0.471976862458132
ID92776,0.5509481945982428
ID92777,0.5793705369170381
ID92778,0.4503091964158751
ID92779,0.5853257226379269
ID92780,0.5280680723295937
ID92781,0.3774448495746503
ID92782,0.5219864547987109
ID92783,0.3599497302441359
ID92784,0.5906851316594786
ID92785,0.3467265374734058
ID92786,0.5434418767812085
ID92787,0.4937453941964033
ID92788,0.2043299015313705
ID92789,0.332199013333528
ID92790,0.3829156212761145
ID92791,0.4269324693690645
ID92792,0.5746481721080375
ID92793,0.5753988453104509
ID92794,0.4102899200103999
ID92795,0.3438086148271522
ID92796,0.2609597952647006
ID92797,0.4014273330839639
ID92798,0.4142463655885444
ID92799,0.6229266171298384
ID92800,0.4659176939130087
ID92801,0.3670834405333408
ID92802,0.2146151762525614
ID92803,0.2418026758947437
ID92804,0.5363370998443652
ID92805,0.3609821683958751
ID92806,0.4013652993098622
ID92807,0.3218425773258447
ID92808,0.4886885478137192
ID92809,0.3408340796522803
ID92810,0.5477704127115095
ID92811,0.5002039102029243
ID92812,0.5561604258009838
ID92813,0.4094010275646526
ID92814,0.5795610645372287
ID92815,0.4186635831289825
ID92816,0.5692471696488319
ID92817,0.398340316645563
ID92818,0.3585119722690344
ID92819,0.5568918323490388
ID92820,0.5353453188614634
ID92821,0.4849283441312846
ID92822,0.448028832574987
ID92823,0.303411474588047
ID92824,0.3770001674692301
ID92825,0.4787687453449995
ID92826,0.3468900360069848
ID92827,0.5660792665951617
ID92828,0.4186860799751561
ID92829,0.3400062221857148
ID92830,0.5703015406446087
ID92831,0.4237952818973055
ID92832,0.3711851340082508
ID92833,0.4335149245293497
ID92834,0.5617270570038917
ID92835,0.4741532543990615
ID92836,0.2742904719341965
ID92837,0.4876475097586468
ID92838,0.3810155876626996
ID92839,0.5806429041187059
ID92840,0.5757506684073443
ID92841,0.584932277338871
ID92842,0.4352337579659766
ID92843,0.472156170905094
ID92844,0.3901182919555839
ID92845,0.3513726750739313
ID92846,0.5281091665206664
ID92847,0.530420013021231
ID92848,0.5452320392340151
ID92849,0.542612371534526
ID92850,0.4031242487959738
ID92851,0.3771017851537046
ID92852,0.3236023434350699
ID92853,0.3656732853479703
ID92854,0.4370421319057337
ID92855,0.2909670788162705
ID92856,0.507862307133474
ID92857,0.3759565207786429
ID92858,0.3159940218191117
ID92859,0.292654116576874
ID92860,0.4210801310427168
ID92861,0.4897177438975306
ID92862,0.5734508018119804
ID92863,0.5389825156515378
ID92864,0.4978480088723155
ID92865,0.5874996196661492
ID92866,0.3722973019759864
ID92867,0.4995248742214729
ID92868,0.3182165237594114
ID92869,0.524380282283945
ID92870,0.4538511948556982
ID92871,0.5299441641834397
ID92872,0.477860371072307
ID92873,0.5210183217543277
ID92874,0.4780813622452116
ID92875,0.2928242767188927
ID92876,0.4756915864855203
ID92877,0.545477265295738
ID92878,0.4124195292534948
ID92879,0.4682778821749529
ID92880,0.3934690909552485
ID92881,0.4846155757082098
ID92882,0.5492806298637075
ID92883,0.4644775588595593
ID92884,0.5358960026717221
ID92885,0.5485868115364915
ID92886,0.5967243731223952
ID92887,0.5568163606342922
ID92888,0.2526529363337852
ID92889,0.4598531876479784
ID92890,0.2818082578644998
ID92891,0.5076705889078346
ID92892,0.3206318528607863
ID92893,0.3966021974633743
ID92894,0.3367784587825219
ID92895,0.3269685342047801
ID92896,0.3586408386369774
ID92897,0.3506867477351889
ID92898,0.5064512613840254
ID92899,0.4574570147035404
ID92900,0.5031729793018158
ID92901,0.3796910523896901
ID92902,0.4095283785269384
ID92903,0.3382416364223343
ID92904,0.5230116253621763
ID92905,0.5002695412982624
ID92906,0.4554198542432984
ID92907,0.4304229916601458
ID92908,0.5248778222600535
ID92909,0.3856670493889452
ID92910,0.4521624347964764
ID92911,0.5892188128535868
ID92912,0.5902840405643676
ID92913,0.5298221833032919
ID92914,0.1651294423584071
ID92915,0.343949799126246
ID92916,0.4303094619735341
ID92917,0.3971192260090211
ID92918,0.5343860191340838
ID92919,0.3263867029237277
ID92920,0.3407106811114561
ID92921,0.5836191486364581
ID92922,0.5759238386050398
ID92923,0.4645502699683173
ID92924,0.3355902798556204
ID92925,0.4213700250415814
ID92926,0.1739450772545639
ID92927,0.427278926462552
ID92928,0.5345581341168305
ID92929,0.3565628039360481
ID92930,0.3470885324458755
ID92931,0.4203909914747005
ID92932,0.3277236753052727
ID92933,0.5736130211369083
ID92934,0.4834921877293695
ID92935,0.2338796890859721
ID92936,0.4595832301267872
ID92937,0.3234209643101738
ID92938,0.3497571126684628
ID92939,0.5686014165359431
ID92940,0.4187219427062081
ID92941,0.5412116098035848
ID92942,0.4251467732825185
ID92943,0.3524495104376465
ID92944,0.4338506136290199
ID92945,0.5300435524734504
ID92946,0.5616902933084006
ID92947,0.4120959082803769
ID92948,0.4426934020651016
ID92949,0.4999029491041227
ID92950,0.6013737159543449
ID92951,0.5645583857709675
ID92952,0.4214526294558696
ID92953,0.4634216030927332
ID92954,0.5142746004881998
ID92955,0.4001023455612973
ID92956,0.5081154561379894
ID92957,0.560538857281157
ID92958,0.5355686866342223
ID92959,0.4714841372289235
ID92960,0.3626285869069246
ID92961,0.4676606582927401
ID92962,0.3535129663763445
ID92963,0.5774407522561174
ID92964,0.4746932228446153
ID92965,0.5082728605105025
ID92966,0.3369187819989003
ID92967,0.5605538149460483
ID92968,0.4813485134194126
ID92969,0.3792839975864049
ID92970,0.5397758635955994
ID92971,0.4255830808398693
ID92972,0.568239096923635
ID92973,0.541244401646083
ID92974,0.3673021453348531
ID92975,0.5038711456483984
ID92976,0.3960850565994582
ID92977,0.5793700900805204
ID92978,0.3145546611530046
ID92979,0.2932606870754515
ID92980,0.3624662091543536
ID92981,0.5786108877075132
ID92982,0.3453795416434008
ID92983,0.3599437713501923
ID92984,0.4384606375067255
ID92985,0.3424782577069234
ID92986,0.4142517170917072
ID92987,0.4170156747255808
ID92988,0.3831975466952787
ID92989,0.500160081431552
ID92990,0.559833878505897
ID92991,0.3711127413070553
ID92992,0.3511826092339283
ID92993,0.6170676361994407
ID92994,0.5149160860507268
ID92995,0.3165607997566226
ID92996,0.5722130217868998
ID92997,0.5866858108343603
ID92998,0.5844647795118777
ID92999,0.388393376578672
ID93000,0.3664223885093436
ID93001,0.4545137271979315
ID93002,0.3305651909824261
ID93003,0.5441995317207006
ID93004,0.4105424553760703
ID93005,0.4819599066965479
ID93006,0.2079934621023157
ID93007,0.5513699097453794
ID93008,0.5997033997139641
ID93009,0.5292320965050955
ID93010,0.3995267792782035
ID93011,0.5014122242140624
ID93012,0.2824634291327373
ID93013,0.4542494339141416
ID93014,0.534199410628901
ID93015,0.4292367021890176
ID93016,0.3948999579106195
ID93017,0.3624798370214045
ID93018,0.548815276067108
ID93019,0.3343754714326525
ID93020,0.5131400173170146
ID93021,0.5551993781074951
ID93022,0.5693298852011107
ID93023,0.3983718939517841
ID93024,0.3891267373632954
ID93025,0.4217379988780812
ID93026,0.4460270589651033
ID93027,0.3139513584952372
ID93028,0.4641997737666535
ID93029,0.5758258075157056
ID93030,0.3574959494808546
ID93031,0.3778963991478371
ID93032,0.5097819719458597
ID93033,0.4478613676522452
ID93034,0.6228183040624139
ID93035,0.5532159522653205
ID93036,0.3140309719227359
ID93037,0.4065538448513945
ID93038,0.5349326443585548
ID93039,0.5419208788067206
ID93040,0.4805537370274118
ID93041,0.2807900154182771
ID93042,0.3464673413127914
ID93043,0.3399703203055969
ID93044,0.5608851087020711
ID93045,0.4948092145133438
ID93046,0.2579099293719166
ID93047,0.2080925514417797
ID93048,0.5218731498856685
ID93049,0.5280375493274643
ID93050,0.4366950782240987
ID93051,0.5254255195558994
ID93052,0.5278693211903434
ID93053,0.5861379807830865
ID93054,0.5691896148486176
ID93055,0.41379263326014
ID93056,0.623995787013074
ID93057,0.4865869086930005
ID93058,0.5446788909951743
ID93059,0.5259016338103001
ID93060,0.4562234280696416
ID93061,0.2860028399441542
ID93062,0.4419170515306092
ID93063,0.532118845867059
ID93064,0.5910430710520557
ID93065,0.5111907039887791
ID93066,0.4500858195426664
ID93067,0.5646885267056936
ID93068,0.516982467379678
ID93069,0.5444065973353025
ID93070,0.3388735551220733
ID93071,0.5084671505285463
ID93072,0.5100572197186911
ID93073,0.3202284610617657
ID93074,0.4843791165629683
ID93075,0.4276014200369065
ID93076,0.5374363063860553
ID93077,0.372980914481239
ID93078,0.4759471655299797
ID93079,0.192227894252533
ID93080,0.5467063197326478
ID93081,0.6029862361508745
ID93082,0.396703037804828
ID93083,0.3103692081854998
ID93084,0.5722601307166589
ID93085,0.3538353537838544
ID93086,0.3310776608750372
ID93087,0.3676917375355419
ID93088,0.4706188505977989
ID93089,0.4232927786218666
ID93090,0.5495782729470668
ID93091,0.4345544336912557
ID93092,0.4110394526860415
ID93093,0.4173685371685491
ID93094,0.5312440832750184
ID93095,0.561450453332955
ID93096,0.5617309579037402
ID93097,0.3680716313282035
ID93098,0.5774959264014449
ID93099,0.5503666773638306
ID93100,0.5398185759676193
ID93101,0.4471600316779057
ID93102,0.4489693233071182
ID93103,0.5805587627990461
ID93104,0.5816233709471712
ID93105,0.5235171562970062
ID93106,0.3129028056233406
ID93107,0.5207657297979474
ID93108,0.4962737288369639
ID93109,0.4062551915043829
ID93110,0.4912737229887314
ID93111,0.3904502823818314
ID93112,0.4102217296764325
ID93113,0.3421114651812402
ID93114,0.4399385709116806
ID93115,0.5297987385141814
ID93116,0.2397682743559399
ID93117,0.5507570698786017
ID93118,0.4533892233409994
ID93119,0.2862994188758334
ID93120,0.3401642838413765
ID93121,0.4251263738952721
ID93122,0.4065499701662749
ID93123,0.4147705691687309
ID93124,0.3924837618033872
ID93125,0.4088745586173058
ID93126,0.3649375408164559
ID93127,0.6070758411495907
ID93128,0.5271636938726633
ID93129,0.575652679719015
ID93130,0.5073240884065158
ID93131,0.5673681973056328
ID93132,0.5655014324480321
ID93133,0.5558907495366742
ID93134,0.3987276986382637
ID93135,0.359765132750741
ID93136,0.5691766809004394
ID93137,0.369711617770714
ID93138,0.5887569220322502
ID93139,0.3635090961042062
ID93140,0.4050088263726326
ID93141,0.4127203507329904
ID93142,0.5534467326544525
ID93143,0.5486950938124615
ID93144,0.3500102832075011
ID93145,0.3307941025614213
ID93146,0.5074882982512691
ID93147,0.4884798035669714
ID93148,0.5819963569714717
ID93149,0.2942341700511018
ID93150,0.5455654171742503
ID93151,0.3039428632234147
ID93152,0.4133436626535735
ID93153,0.5824749867847322
ID93154,0.5378823711149916
ID93155,0.5080102654680594
ID93156,0.6538641463880459
ID93157,0.5320542614993176
ID93158,0.3593767415141172
ID93159,0.3254258553041801
ID93160,0.4693748403261171
ID93161,0.2453105952388878
ID93162,0.2396302763556754
ID93163,0.4140618480169014
ID93164,0.5050827787694977
ID93165,0.5217843787261975
ID93166,0.5137037330430548
ID93167,0.6279338613931614
ID93168,0.4001506741792068
ID93169,0.4903541337095027
ID93170,0.3324258439438314
ID93171,0.2068773571137986
ID93172,0.458576635114175
ID93173,0.3583372010450055
ID93174,0.5346992076827793
ID93175,0.4229579363197346
ID93176,0.5247023134571328
ID93177,0.3244654397582498
ID93178,0.443945803982297
ID93179,0.2953507987238033
ID93180,0.207135986461135
ID93181,0.5755637563962526
ID93182,0.4407517216489005
ID93183,0.5457594122783447
ID93184,0.4974374458035017
ID93185,0.2950911446617197
ID93186,0.4104242240443214
ID93187,0.6065336168162296
ID93188,0.3491760505823279
ID93189,0.5381255084158127
ID93190,0.3613027224367485
ID93191,0.3152021319398929
ID93192,0.4383934737144653
ID93193,0.2680635331667902
ID93194,0.3626808196483272
ID93195,0.5164121171291649
ID93196,0.5396660259467643
ID93197,0.3343290097130127
ID93198,0.4825950616804326
ID93199,0.5383355883644855
ID93200,0.5969234141348941
ID93201,0.4436738388302575
ID93202,0.3393559175565982
ID93203,0.5215210956122196
ID93204,0.4820959259626396
ID93205,0.490775234200659
ID93206,0.4854359453167772
ID93207,0.3052810652465374
ID93208,0.5815240536019806
ID93209,0.5531836473421874
ID93210,0.4145516435103312
ID93211,0.3427763133780703
ID93212,0.3444751579310449
ID93213,0.2683153332917163
ID93214,0.5484575071457805
ID93215,0.5793891718460115
ID93216,0.4358613095829936
ID93217,0.5480000210404282
ID93218,0.2898691489854184
ID93219,0.6328978936263614
ID93220,0.4712203074283843
ID93221,0.3016818629508958
ID93222,0.4419778737010845
ID93223,0.4850651646104194
ID93224,0.5406132386623602
ID93225,0.5370029883538726
ID93226,0.6324564207717538
ID93227,0.5286453873762339
ID93228,0.4662598466719648
ID93229,0.5398596318853507
ID93230,0.389199774501427
ID93231,0.5273261537350071
ID93232,0.5725964083510757
ID93233,0.3953377630795153
ID93234,0.3570176312460387
ID93235,0.530595324385337
ID93236,0.4730503820805771
ID93237,0.5831566893803592
ID93238,0.3804854152168536
ID93239,0.4467276213396844
ID93240,0.4022013230210448
ID93241,0.3708372803092182
ID93242,0.4414354416420377
ID93243,0.3449850645919091
ID93244,0.5297799673626565
ID93245,0.4708996250334386
ID93246,0.3915157744785875
ID93247,0.3286176017859804
ID93248,0.3225380397396845
ID93249,0.4649926422277609
ID93250,0.4302787124450933
ID93251,0.5861791953558614
ID93252,0.4656038441598848
ID93253,0.5866504127411166
ID93254,0.3954683008486327
ID93255,0.407489946278244
ID93256,0.3675764997160594
ID93257,0.5120868877561312
ID93258,0.4968543047335044
ID93259,0.3734373426106768
ID93260,0.5601684519044984
ID93261,0.464048929740243
ID93262,0.1502217977209199
ID93263,0.4432975801511318
ID93264,0.3603474060732483
ID93265,0.4028992425793866
ID93266,0.4304664296872045
ID93267,0.5732385947940615
ID93268,0.4240731598462769
ID93269,0.5591699728790693
ID93270,0.5672244039223409
ID93271,0.3241624610198643
ID93272,0.3521430455018035
ID93273,0.4482972827776899
ID93274,0.3736578937373238
ID93275,0.3147280972475452
ID93276,0.321931077542232
ID93277,0.3604956348791913
ID93278,0.4695718055957749
ID93279,0.426557797946353
ID93280,0.3450910001197952
ID93281,0.3089740740616102
ID93282,0.3367557257936323
ID93283,0.3554619483915086
ID93284,0.5032994082192587
ID93285,0.5629049460185963
ID93286,0.4397909518180186
ID93287,0.3657975299640122
ID93288,0.1721119562479355
ID93289,0.491347009511979
ID93290,0.5505675479282887
ID93291,0.2711868465068467
ID93292,0.4404358207673973
ID93293,0.2794257547808159
ID93294,0.546945183715708
ID93295,0.3562893248343332
ID93296,0.430517450233661
ID93297,0.5817027464040921
ID93298,0.3187930278081481
ID93299,0.3478370701063613
ID93300,0.4914947981844879
ID93301,0.4131830544128598
ID93302,0.4496181981431973
ID93303,0.4257100517834886
ID93304,0.3653117094408087
ID93305,0.53342498495692
ID93306,0.4372871445803172
ID93307,0.2635393460190815
ID93308,0.4088503156794771
ID93309,0.4227224276203902
ID93310,0.5032562958604823
ID93311,0.3280782762454458
ID93312,0.5216806198444384
ID93313,0.5240863026454781
ID93314,0.4886907690524264
ID93315,0.5643497612948992
ID93316,0.3450261810158472
ID93317,0.2924918740946478
ID93318,0.355320262656553
ID93319,0.5243141301946491
ID93320,0.5842763624893093
ID93321,0.2953520787321
ID93322,0.6114014113121587
ID93323,0.627010425093526
ID93324,0.522937112597059
ID93325,0.5299318724243678
ID93326,0.280181204176907
ID93327,0.4850010343023461
ID93328,0.3391072362261417
ID93329,0.3764935476472537
ID93330,0.2938542995880843
ID93331,0.5693963677084648
ID93332,0.3468213677634253
ID93333,0.4493610570665698
ID93334,0.3299488513641226
ID93335,0.3469039186203296
ID93336,0.5620139922065079
ID93337,0.3421534442343288
ID93338,0.3655441217597625
ID93339,0.5082603784706768
ID93340,0.5156405290258115
ID93341,0.5038098229509803
ID93342,0.5118311462008809
ID93343,0.3776393624273181
ID93344,0.28648878440374
ID93345,0.3085514949123053
ID93346,0.4855704772527121
ID93347,0.5790547834587695
ID93348,0.4490285339178507
ID93349,0.3208882045498232
ID93350,0.5269824405374565
ID93351,0.5857782410906442
ID93352,0.5728891054407057
ID93353,0.6068839432800103
ID93354,0.4580603719837007
ID93355,0.2875367482660795
ID93356,0.52037575968242
ID93357,0.3780573057583188
ID93358,0.4846084049591273
ID93359,0.3075465872390451
ID93360,0.4237265411712261
ID93361,0.3774891008008919
ID93362,0.3312619193062951
ID93363,0.6065015046621487
ID93364,0.4674799602288674
ID93365,0.342824761477252
ID93366,0.4505853487463229
ID93367,0.3956149314396498
ID93368,0.5391993664332836
ID93369,0.4806864683706935
ID93370,0.4989474526584284
ID93371,0.3080681886577259
ID93372,0.3569044721889841
ID93373,0.5627377820933503
ID93374,0.572965010189283
ID93375,0.4065288667182316
ID93376,0.6295579750982309
ID93377,0.3810865633841167
ID93378,0.5407948257866153
ID93379,0.3263568058735325
ID93380,0.4168619040992987
ID93381,0.579758239257123
ID93382,0.5361390088699632
ID93383,0.2755493770289173
ID93384,0.3931480718279202
ID93385,0.3939243706022434
ID93386,0.3939476556249747
ID93387,0.435729669259727
ID93388,0.4133164668797424
ID93389,0.4488598577885426
ID93390,0.3105032273545563
ID93391,0.3400488065810921
ID93392,0.5125222845502929
ID93393,0.4851727029005887
ID93394,0.249018092322265
ID93395,0.4591906111531939
ID93396,0.553975978714091
ID93397,0.2925160598465213
ID93398,0.5258658665269258
ID93399,0.4832994612682777
ID93400,0.2294489344223831
ID93401,0.3674843144837513
ID93402,0.4770908934981008
ID93403,0.5010722334183206
ID93404,0.3626238706972737
ID93405,0.5611538965787148
ID93406,0.519671372703395
ID93407,0.4677714986706409
ID93408,0.3092829615496572
ID93409,0.4324873961623906
ID93410,0.4346368962542419
ID93411,0.5341743824494977
ID93412,0.4294659613146258
ID93413,0.3556713579856813
ID93414,0.3559431839980531
ID93415,0.5326817497162568
ID93416,0.5419232075038278
ID93417,0.4730650031164119
ID93418,0.2777367021264952
ID93419,0.5087114986602116
ID93420,0.5205561739782979
ID93421,0.4259960430566842
ID93422,0.4980385647873342
ID93423,0.3147275977395274
ID93424,0.4594690986235926
ID93425,0.4223847348773267
ID93426,0.5841617580304416
ID93427,0.4893303595440211
ID93428,0.3929325627481969
ID93429,0.3598832761671071
ID93430,0.384247246720284
ID93431,0.5566326071166714
ID93432,0.508042977476569
ID93433,0.2956738691827235
ID93434,0.5444028487465115
ID93435,0.3862594250706923
ID93436,0.5391761372514334
ID93437,0.514646997250712
ID93438,0.3947510872291073
ID93439,0.4680522879223396
ID93440,0.5465771881918572
ID93441,0.5408089094208725
ID93442,0.5232801034989571
ID93443,0.3346124860098913
ID93444,0.392539755758144
ID93445,0.5567188203193834
ID93446,0.5991544047851072
ID93447,0.5938457512242022
ID93448,0.5248924947291076
ID93449,0.394365290887291
ID93450,0.3763828326648437
ID93451,0.5503531727874013
ID93452,0.5694256436669809
ID93453,0.4853241292121372
ID93454,0.5067957357942448
ID93455,0.5788180226603096
ID93456,0.3208001769608783
ID93457,0.3704694124673305
ID93458,0.4325998656440283
ID93459,0.4634869750872568
ID93460,0.5033156451126382
ID93461,0.5093157415749809
ID93462,0.4576808880325809
ID93463,0.3697032976268107
ID93464,0.404899626410075
ID93465,0.2734341439092825
ID93466,0.2961823992093025
ID93467,0.4727151526184076
ID93468,0.4552492813902601
ID93469,0.4347199896767738
ID93470,0.4811578858049058
ID93471,0.3632121458773567
ID93472,0.493653773181696
ID93473,0.3793035724930325
ID93474,0.5835367776333177
ID93475,0.5442474907044589
ID93476,0.4652406504696059
ID93477,0.5733176395548739
ID93478,0.425229755709571
ID93479,0.3066116529911904
ID93480,0.5644628499733068
ID93481,0.3789781802855348
ID93482,0.3278257258126425
ID93483,0.5880827106534467
ID93484,0.5822545289231765
ID93485,0.6053981051351566
ID93486,0.509131810170631
ID93487,0.3845515184567557
ID93488,0.335677540628902
ID93489,0.5730109087770965
ID93490,0.5479621388322711
ID93491,0.5324672487877631
ID93492,0.3495889503545447
ID93493,0.3195360628870693
ID93494,0.5518902521998982
ID93495,0.3347961793382523
ID93496,0.5929282447638788
ID93497,0.3565047700481749
ID93498,0.5426258602671691
ID93499,0.2827147138231226
ID93500,0.3436640430801301
ID93501,0.3432935727587694
ID93502,0.5804516432170754
ID93503,0.5381006503836538
ID93504,0.4992203610844008
ID93505,0.5107967855047917
ID93506,0.5146722757645429
ID93507,0.5084183867311458
ID93508,0.3698971184904404
ID93509,0.5366297430084978
ID93510,0.5753558755462198
ID93511,0.3752052286961966
ID93512,0.5733631452589794
ID93513,0.4366330519924425
ID93514,0.3884716689786922
ID93515,0.4937631219828603
ID93516,0.5140993416294931
ID93517,0.3949164161498633
ID93518,0.5420257170204945
ID93519,0.5055646097858697
ID93520,0.3648994067387071
ID93521,0.4350835397140297
ID93522,0.608996417873755
ID93523,0.166435915506289
ID93524,0.4199844292356653
ID93525,0.2945473583225413
ID93526,0.5242720671655402
ID93527,0.3239044880561141
ID93528,0.5138628840444504
ID93529,0.5456450018016263
ID93530,0.4348444169694822
ID93531,0.3683960135941578
ID93532,0.427670578698532
ID93533,0.5666142344510761
ID93534,0.4713049150654529
ID93535,0.4621415095680554
ID93536,0.5408547002780619
ID93537,0.537037493624237
ID93538,0.3959141161814598
ID93539,0.485856602244873
ID93540,0.2943569960744245
ID93541,0.4790196415838486
ID93542,0.6014243255604795
ID93543,0.2461365653576693
ID93544,0.451143983880729
ID93545,0.4568244747220003
ID93546,0.5422873299546095
ID93547,0.5527092960988407
ID93548,0.5058315389509247
ID93549,0.5052392841960737
ID93550,0.5323283962340928
ID93551,0.5058201113063887
ID93552,0.3647538253900833
ID93553,0.3811236864046521
ID93554,0.2941764869960142
ID93555,0.3603097518823367
ID93556,0.2933865711681243
ID93557,0.5241327491627722
ID93558,0.4717572059264341
ID93559,0.4970686586715807
ID93560,0.4350349090252045
ID93561,0.5100850840194869
ID93562,0.23418219339955
ID93563,0.5804531783153152
ID93564,0.6109330753817166
ID93565,0.4342496354953159
ID93566,0.4464938224413077
ID93567,0.5553800329581354
ID93568,0.5650723528572453
ID93569,0.4554119724865652
ID93570,0.4715303507138996
ID93571,0.4100819535576686
ID93572,0.5467392115500622
ID93573,0.3333811138752343
ID93574,0.5514247384743826
ID93575,0.4150460826275235
ID93576,0.3706638601835907
ID93577,0.3931652955625673
ID93578,0.3482234362025985
ID93579,0.3202757977323671
ID93580,0.4409855233466815
ID93581,0.3433302536264737
ID93582,0.4451861759680491
ID93583,0.3487132603995955
ID93584,0.5757889861166501
ID93585,0.3175743039599028
ID93586,0.391498426092478
ID93587,0.51891670812038
ID93588,0.4116285646082538
ID93589,0.5403701219281072
ID93590,0.2095269335978695
ID93591,0.4447449019932002
ID93592,0.533226620576628
ID93593,0.417516492711118
ID93594,0.6239367130026329
ID93595,0.578214943673261
ID93596,0.5743578557224684
ID93597,0.4981267070357594
ID93598,0.4541446563600736
ID93599,0.5601448166716911
ID93600,0.5270696097887907
ID93601,0.4555124809973966
ID93602,0.393965205443324
ID93603,0.5233416102677075
ID93604,0.4875999183944649
ID93605,0.5706094341126636
ID93606,0.5271645757544475
ID93607,0.5598228361245959
ID93608,0.4516395253445127
ID93609,0.4425594628367
ID93610,0.6218409387230597
ID93611,0.3408357412441154
ID93612,0.5510348010247712
ID93613,0.3560230291212937
ID93614,0.4933960103512808
ID93615,0.3841885941741351
ID93616,0.3787524377764024
ID93617,0.3041351806259987
ID93618,0.4358883203541784
ID93619,0.5294044322537569
ID93620,0.4945729299836974
ID93621,0.5808741816223716
ID93622,0.3026086005641795
ID93623,0.5269766391773417
ID93624,0.5096506440257287
ID93625,0.4594499137708017
ID93626,0.5500643904682458
ID93627,0.5498914087127742
ID93628,0.4360815244474032
ID93629,0.3795906422926903
ID93630,0.6208538630852144
ID93631,0.4669471256610136
ID93632,0.331308175220132
ID93633,0.4184275586270686
ID93634,0.407697718364014
ID93635,0.4355372239666271
ID93636,0.5546876597952528
ID93637,0.4603844782057891
ID93638,0.3750406506981191
ID93639,0.4345539523217374
ID93640,0.4246224346963579
ID93641,0.3669963402654201
ID93642,0.289875684855768
ID93643,0.2951272044583842
ID93644,0.497964428509334
ID93645,0.3991940763534681
ID93646,0.2984005360864807
ID93647,0.3357532890598141
ID93648,0.472544870073965
ID93649,0.5125471492875099
ID93650,0.3899349998492891
ID93651,0.5875183503584536
ID93652,0.5292334805495035
ID93653,0.586436806233971
ID93654,0.5845931135795794
ID93655,0.410840938388826
ID93656,0.3645395399420265
ID93657,0.4390889274539591
ID93658,0.5493098097021767
ID93659,0.3885699323230837
ID93660,0.5186065577103913
ID93661,0.3420990494740227
ID93662,0.5552622816638164
ID93663,0.5759980271884774
ID93664,0.5585594253971804
ID93665,0.5031438139243382
ID93666,0.3227221762003749
ID93667,0.3476066478856103
ID93668,0.5415366880588771
ID93669,0.5294048735639401
ID93670,0.4494695434291879
ID93671,0.5415871920231821
ID93672,0.4747725661742635
ID93673,0.549786687046016
ID93674,0.2973663309872976
ID93675,0.4725536123041185
ID93676,0.3797067533287502
ID93677,0.4905605329259957
ID93678,0.3788647978232458
ID93679,0.5301014679927598
ID93680,0.4683453437282015
ID93681,0.3668397082418456
ID93682,0.4143836480482898
ID93683,0.5397801123150808
ID93684,0.4356610992129573
ID93685,0.5603396378598595
ID93686,0.2960669844935091
ID93687,0.4920081240867632
ID93688,0.5408547002780619
ID93689,0.6238430676294964
ID93690,0.3750912424857231
ID93691,0.3042988635714042
ID93692,0.5610070791567585
ID93693,0.4034351506321813
ID93694,0.3000981505753294
ID93695,0.3821632677711205
ID93696,0.3466453926129325
ID93697,0.2944563336182831
ID93698,0.6270090759412955
ID93699,0.5430479127479121
ID93700,0.3223485770198888
ID93701,0.2987642827933028
ID93702,0.528285998021136
ID93703,0.45698877639433
ID93704,0.5363426499552213
ID93705,0.5161504487743206
ID93706,0.4112081300329753
ID93707,0.509835573747969
ID93708,0.2184547394509962
ID93709,0.5662915354489044
ID93710,0.2139942686916054
ID93711,0.5308457047566094
ID93712,0.3894329441375466
ID93713,0.4217288752960199
ID93714,0.3912172412146681
ID93715,0.3090733654874992
ID93716,0.4822334153254822
ID93717,0.5208331052429364
ID93718,0.5336301462250694
ID93719,0.3193749531078705
ID93720,0.4214166936880569
ID93721,0.5474540240175292
ID93722,0.5165243148220259
ID93723,0.5360090466566709
ID93724,0.4461232825132512
ID93725,0.4297072865663703
ID93726,0.5788939653557125
ID93727,0.3412862866839219
ID93728,0.4638782247065179
ID93729,0.3699350266327051
ID93730,0.4893721908615945
ID93731,0.4002364202751025
ID93732,0.4647480390601101
ID93733,0.3609205368867749
ID93734,0.5913929152866635
ID93735,0.5411627730596279
ID93736,0.390261904344022
ID93737,0.415393641540305
ID93738,0.3725998468527418
ID93739,0.4164844285935236
ID93740,0.500718343477528
ID93741,0.4405719992300312
ID93742,0.589584639046837
ID93743,0.4965257298113
ID93744,0.4501055317752077
ID93745,0.4854346726562207
ID93746,0.3134941344886479
ID93747,0.5108595057589291
ID93748,0.2516049496929032
ID93749,0.5757224110543507
ID93750,0.3265395036234315
ID93751,0.3287966542454759
ID93752,0.4502423606884903
ID93753,0.1970962901512175
ID93754,0.515773734003108
ID93755,0.5093157415749809
ID93756,0.4229365302448284
ID93757,0.5517656640907529
ID93758,0.4706439258647863
ID93759,0.3757893242748703
ID93760,0.5477597678343006
ID93761,0.5674440409293569
