policy_id,is_claim_probability
ID88847,0.43307708040048243
ID88848,0.38684049501996426
ID88849,0.5477549218142829
ID88850,0.31086613729356616
ID88851,0.4604895689629878
ID88852,0.34906103730033444
ID88853,0.5407098187572322
ID88854,0.5295169678022063
ID88855,0.43846168889745285
ID88856,0.4944218071373796
ID88857,0.39435981511101675
ID88858,0.5075912611935297
ID88859,0.3369816544578236
ID88860,0.3088161662691885
ID88861,0.574127407148173
ID88862,0.5267222537598812
ID88863,0.44290836642943027
ID88864,0.3148561897694936
ID88865,0.32992417878334834
ID88866,0.3904401531535688
ID88867,0.5425863085861665
ID88868,0.5245878317429721
ID88869,0.3565380280152381
ID88870,0.3616235707069378
ID88871,0.6204086641731821
ID88872,0.5767659990908297
ID88873,0.35303236401160015
ID88874,0.378873753333621
ID88875,0.48542218594453085
ID88876,0.4371479634287232
ID88877,0.4691948116487508
ID88878,0.5487370401936507
ID88879,0.5370306065280885
ID88880,0.5471932938881084
ID88881,0.5793367622463476
ID88882,0.4351399361675725
ID88883,0.39836179001004396
ID88884,0.4638527209742216
ID88885,0.4545764217249516
ID88886,0.34166558493685867
ID88887,0.1436550219572974
ID88888,0.5860208268167127
ID88889,0.41446810245239407
ID88890,0.25180126848428896
ID88891,0.57855694349068
ID88892,0.45394166372883893
ID88893,0.633463177881111
ID88894,0.3834308018488937
ID88895,0.3572428640984156
ID88896,0.5679202833376218
ID88897,0.32309781124329157
ID88898,0.43255883946623874
ID88899,0.524743131443106
ID88900,0.572284842644961
ID88901,0.4807226161239403
ID88902,0.5491935664218981
ID88903,0.541643508174319
ID88904,0.4572830819525239
ID88905,0.3429135270271177
ID88906,0.5478157969451659
ID88907,0.26272010299919885
ID88908,0.509825395311809
ID88909,0.4367497875685701
ID88910,0.516761067229357
ID88911,0.35749350407424374
ID88912,0.547366391625846
ID88913,0.5439967594969427
ID88914,0.41854201763337995
ID88915,0.3896503205425061
ID88916,0.43589862174426897
ID88917,0.4339620753474556
ID88918,0.39029112219566775
ID88919,0.3846742100459257
ID88920,0.37511938189994004
ID88921,0.5504018757818814
ID88922,0.381455443286044
ID88923,0.31697097294541615
ID88924,0.45623091286634976
ID88925,0.570307548349392
ID88926,0.4117598877246334
ID88927,0.42825179751610065
ID88928,0.556705532385121
ID88929,0.5762588154841946
ID88930,0.47337328654905997
ID88931,0.37025170481166453
ID88932,0.4033763770785475
ID88933,0.349737083877565
ID88934,0.4171064443678308
ID88935,0.5516655573849932
ID88936,0.39484442266308256
ID88937,0.5386828400141791
ID88938,0.5676686369089347
ID88939,0.35786768193847024
ID88940,0.3724316364093417
ID88941,0.3937155659600567
ID88942,0.37821037938578006
ID88943,0.3385567483063363
ID88944,0.47065038730730174
ID88945,0.36826499100550436
ID88946,0.4263886624816334
ID88947,0.39091962551905296
ID88948,0.5584248607032388
ID88949,0.581505215936973
ID88950,0.36943992568112266
ID88951,0.4986737069375918
ID88952,0.5448565268562033
ID88953,0.3859267636808207
ID88954,0.4862234595496276
ID88955,0.4833561410234456
ID88956,0.3363373740927348
ID88957,0.5284914589550616
ID88958,0.3721067769592786
ID88959,0.4637088429915254
ID88960,0.4540833994246959
ID88961,0.3800698455413244
ID88962,0.4327318422182925
ID88963,0.5095281858082058
ID88964,0.29264428302414697
ID88965,0.43416627775771033
ID88966,0.4321049652630966
ID88967,0.44460383801071407
ID88968,0.46587305924107913
ID88969,0.3049899619760342
ID88970,0.53936880574448
ID88971,0.36710495438148977
ID88972,0.5379889992958661
ID88973,0.3188244634638296
ID88974,0.4617213943417908
ID88975,0.3290803391395068
ID88976,0.42656239524147055
ID88977,0.4971956917685112
ID88978,0.3468302400135692
ID88979,0.49390968136468216
ID88980,0.31689958508201377
ID88981,0.45962530318092065
ID88982,0.34068558167224533
ID88983,0.5753313953438993
ID88984,0.554788812383433
ID88985,0.2279839325189894
ID88986,0.27218418802759486
ID88987,0.38506159153117986
ID88988,0.5615971287465027
ID88989,0.5417285132312669
ID88990,0.5417572883851701
ID88991,0.3345618106045925
ID88992,0.5853025482224393
ID88993,0.5391336824388412
ID88994,0.36358630334950504
ID88995,0.4586446651131666
ID88996,0.5800577296511563
ID88997,0.5096228202503257
ID88998,0.5335988322786056
ID88999,0.4906167703172322
ID89000,0.43660253124883697
ID89001,0.5592865818352963
ID89002,0.555158778866486
ID89003,0.45946363960088005
ID89004,0.48517122610314856
ID89005,0.5278680598329799
ID89006,0.5841846750065508
ID89007,0.1882975640965396
ID89008,0.2896781211909943
ID89009,0.4860993306672194
ID89010,0.5013393325872597
ID89011,0.5614813300000114
ID89012,0.4491717494279739
ID89013,0.5404136650322693
ID89014,0.489090892804017
ID89015,0.5047550615096917
ID89016,0.5840870572723869
ID89017,0.3370168307916043
ID89018,0.42106606358576315
ID89019,0.5092925567997234
ID89020,0.5496640808529222
ID89021,0.4832424215313705
ID89022,0.3705875093281206
ID89023,0.46205001180313593
ID89024,0.5857999864401239
ID89025,0.5502292890274623
ID89026,0.30094232264223986
ID89027,0.5035337339379302
ID89028,0.517313571040639
ID89029,0.33668932578134725
ID89030,0.5148553209142046
ID89031,0.45486979523131715
ID89032,0.27097076349528404
ID89033,0.5798566577838223
ID89034,0.3338737652349949
ID89035,0.6124426443670792
ID89036,0.44236137455146163
ID89037,0.3498267760890071
ID89038,0.628875948882706
ID89039,0.5583275303063185
ID89040,0.3536093803672821
ID89041,0.524830610675596
ID89042,0.45428211896884035
ID89043,0.39100252963189364
ID89044,0.4712977627830571
ID89045,0.4621262944359833
ID89046,0.3382958213169034
ID89047,0.5376733895469235
ID89048,0.6307285050883323
ID89049,0.5076782068086794
ID89050,0.47883551904330673
ID89051,0.32226180805248894
ID89052,0.43654851817192686
ID89053,0.5778565154125317
ID89054,0.5644826136051865
ID89055,0.5511728976290897
ID89056,0.5056754745845037
ID89057,0.33060977588133933
ID89058,0.4271931521610615
ID89059,0.4748296754426512
ID89060,0.4349000349988018
ID89061,0.5587065257647356
ID89062,0.5653990171111687
ID89063,0.48997366339430876
ID89064,0.3353554764366676
ID89065,0.34372459205229255
ID89066,0.36594374724756684
ID89067,0.5383239162299926
ID89068,0.3520869851455191
ID89069,0.5470105411466992
ID89070,0.5299359961774873
ID89071,0.4539059244864111
ID89072,0.2758585972155457
ID89073,0.48121536864202336
ID89074,0.2699000457836783
ID89075,0.5764806582197117
ID89076,0.3699117709293317
ID89077,0.24701033389850113
ID89078,0.5133900348294675
ID89079,0.35124806646403606
ID89080,0.31375324317936004
ID89081,0.4353424775741063
ID89082,0.39547839650245853
ID89083,0.39624987152435787
ID89084,0.4655636816795126
ID89085,0.5381599504605956
ID89086,0.44224722680650386
ID89087,0.36632048223778596
ID89088,0.49445411223852176
ID89089,0.39494463316874845
ID89090,0.37217083181596783
ID89091,0.5946820452653973
ID89092,0.5864728464108044
ID89093,0.5995101325991639
ID89094,0.5372861861666212
ID89095,0.5616576486020337
ID89096,0.3123393491748332
ID89097,0.41089694381906483
ID89098,0.1704457735958625
ID89099,0.368965415799764
ID89100,0.484612996601522
ID89101,0.5933228861984037
ID89102,0.5548914670076295
ID89103,0.5083091050021719
ID89104,0.43179697369461445
ID89105,0.3957240265084419
ID89106,0.5333471294357869
ID89107,0.49054810353627554
ID89108,0.502832270687219
ID89109,0.35154096779265354
ID89110,0.33580325965261165
ID89111,0.4250653865379638
ID89112,0.586648133431799
ID89113,0.35192058222219347
ID89114,0.5373285285214865
ID89115,0.3310346581692585
ID89116,0.23063047093335365
ID89117,0.36449800505278473
ID89118,0.398294185126603
ID89119,0.41302749758715246
ID89120,0.278124175884068
ID89121,0.5681414457793514
ID89122,0.3297608106925388
ID89123,0.5015502733892112
ID89124,0.6108197460119943
ID89125,0.5267845062514739
ID89126,0.5444108400165445
ID89127,0.5459984953362063
ID89128,0.5155590301676781
ID89129,0.29756059202947915
ID89130,0.36447612788544786
ID89131,0.3227942698256343
ID89132,0.34799871653036524
ID89133,0.49361035955761545
ID89134,0.43335659898232853
ID89135,0.46881974087583295
ID89136,0.41924587578765193
ID89137,0.5389436451675659
ID89138,0.49636123803130444
ID89139,0.5118339283199245
ID89140,0.3637205246439384
ID89141,0.3089689285371761
ID89142,0.36222174978247723
ID89143,0.519650329435473
ID89144,0.36332656744530495
ID89145,0.41234456302876416
ID89146,0.4256997361787811
ID89147,0.5516521471902824
ID89148,0.4495814872713325
ID89149,0.25332099604694486
ID89150,0.4740983379599229
ID89151,0.44156212912678067
ID89152,0.5493243220204501
ID89153,0.38781683547068246
ID89154,0.5094373796647068
ID89155,0.3892785251626271
ID89156,0.36935281789296126
ID89157,0.2996228868750336
ID89158,0.5304918877919914
ID89159,0.5820392159453366
ID89160,0.37710897657709297
ID89161,0.5632411063996701
ID89162,0.42891416783423497
ID89163,0.5443601886340039
ID89164,0.4570608760807941
ID89165,0.3356925721066557
ID89166,0.3926652631266619
ID89167,0.36773753702586404
ID89168,0.4315336585974678
ID89169,0.25785223987767975
ID89170,0.3697870791273993
ID89171,0.4283388998502844
ID89172,0.5287112897285577
ID89173,0.5012068192674355
ID89174,0.5241864951450935
ID89175,0.574151528268633
ID89176,0.2925306132745609
ID89177,0.4398394611837217
ID89178,0.48717423003842575
ID89179,0.39655795971498153
ID89180,0.5437002557987668
ID89181,0.37288733993817197
ID89182,0.6287464421544601
ID89183,0.31309402652695306
ID89184,0.5573089905241106
ID89185,0.43310450700798286
ID89186,0.2915822563418368
ID89187,0.5637559060085741
ID89188,0.3857530022057814
ID89189,0.3868020372537272
ID89190,0.37766144535141266
ID89191,0.5580237118632753
ID89192,0.3247504589936061
ID89193,0.37503777904911006
ID89194,0.27704597574999906
ID89195,0.30800298464063003
ID89196,0.36787597413679796
ID89197,0.34721700499374974
ID89198,0.43025367924312463
ID89199,0.3239038218022414
ID89200,0.5607095526160144
ID89201,0.38375801958039035
ID89202,0.45930267971797356
ID89203,0.38460240480204516
ID89204,0.4822686111330885
ID89205,0.54409998567467
ID89206,0.5233027875373518
ID89207,0.5388671196166146
ID89208,0.3920314500585701
ID89209,0.2510446461141712
ID89210,0.36791047911495345
ID89211,0.5148314845966414
ID89212,0.40584136011910993
ID89213,0.5371609920196758
ID89214,0.542000499905213
ID89215,0.4666209376497812
ID89216,0.4241275684393482
ID89217,0.5238524602686059
ID89218,0.3612735299765138
ID89219,0.527904396134272
ID89220,0.3969270500076006
ID89221,0.5177683820602721
ID89222,0.5689983491984452
ID89223,0.37661469959641297
ID89224,0.45280176871288647
ID89225,0.5297909937725234
ID89226,0.4386933158627149
ID89227,0.4492027125192814
ID89228,0.3393467671362766
ID89229,0.49619587552702926
ID89230,0.5810903074953409
ID89231,0.5846382492437961
ID89232,0.2622992297715861
ID89233,0.4532605518034044
ID89234,0.4737560033482778
ID89235,0.35826192603781726
ID89236,0.3389207385653523
ID89237,0.4676692224624964
ID89238,0.37504708461360053
ID89239,0.4810140327052696
ID89240,0.5448349139246731
ID89241,0.4010063405971438
ID89242,0.5643305148136853
ID89243,0.5614896434363947
ID89244,0.331254011406238
ID89245,0.5097051219121705
ID89246,0.4336496577200162
ID89247,0.37534100446303037
ID89248,0.530372768966591
ID89249,0.43417116822993607
ID89250,0.5533334451373655
ID89251,0.5373018129649975
ID89252,0.5776668250740965
ID89253,0.39444190678830554
ID89254,0.40992702668952674
ID89255,0.42222587485762
ID89256,0.48783893366076114
ID89257,0.5019488426655043
ID89258,0.47968346090095304
ID89259,0.4498338306372236
ID89260,0.21873554762044622
ID89261,0.3530227413482998
ID89262,0.5319865563284393
ID89263,0.3881289693987457
ID89264,0.3708314982786182
ID89265,0.6202766652454144
ID89266,0.5806644096725543
ID89267,0.5754571104665441
ID89268,0.5493483418023563
ID89269,0.4393379177866988
ID89270,0.5346308648472438
ID89271,0.559475523472666
ID89272,0.5063418913805685
ID89273,0.4414613038042703
ID89274,0.5242229156278692
ID89275,0.5610086356720865
ID89276,0.2685789213016734
ID89277,0.35310818201705685
ID89278,0.5558679227773399
ID89279,0.5384745902241972
ID89280,0.3076420506114655
ID89281,0.41350710871670576
ID89282,0.3336979084180928
ID89283,0.39495322792740145
ID89284,0.5543608226208689
ID89285,0.29853264179124095
ID89286,0.5489914647009779
ID89287,0.46530403706868695
ID89288,0.46550235997180567
ID89289,0.49184312075329956
ID89290,0.3051808799815142
ID89291,0.3399383871715173
ID89292,0.32793121694564137
ID89293,0.4752435742092336
ID89294,0.2841304968324951
ID89295,0.5761793388553585
ID89296,0.49653109842672244
ID89297,0.4077520721312695
ID89298,0.3591926567918397
ID89299,0.3846183531865365
ID89300,0.5471025694105841
ID89301,0.4033156073971639
ID89302,0.5037957481499055
ID89303,0.26475676660699077
ID89304,0.283008928248331
ID89305,0.2028114160029964
ID89306,0.5717982581176395
ID89307,0.46001471316457776
ID89308,0.5340268368897138
ID89309,0.4878200081075962
ID89310,0.5566021169880272
ID89311,0.4633726953281251
ID89312,0.6205937503851143
ID89313,0.3942084422117733
ID89314,0.2747616623029274
ID89315,0.567604132036915
ID89316,0.530418923703735
ID89317,0.5246676361418956
ID89318,0.40938317480584446
ID89319,0.5148977101411767
ID89320,0.5577855561269449
ID89321,0.40731307432416086
ID89322,0.520048875707601
ID89323,0.5628534041906922
ID89324,0.5430048019535068
ID89325,0.371862506162686
ID89326,0.35217991700935897
ID89327,0.5258894964402275
ID89328,0.32643906216285706
ID89329,0.31254561265752295
ID89330,0.4004788948833461
ID89331,0.3280592907265135
ID89332,0.4302472802535662
ID89333,0.5216371022975755
ID89334,0.4440305360863793
ID89335,0.36407855185646737
ID89336,0.5795078024524283
ID89337,0.32605346799001855
ID89338,0.5401580259118424
ID89339,0.5208863093999548
ID89340,0.4270139035717924
ID89341,0.5091812794537774
ID89342,0.49130225166620795
ID89343,0.5603059159258621
ID89344,0.4972885246266071
ID89345,0.2526343395936301
ID89346,0.5232485326316954
ID89347,0.36264206737395566
ID89348,0.4796849254186261
ID89349,0.5403871292361297
ID89350,0.5964105769589285
ID89351,0.43411733151961995
ID89352,0.5353286444195559
ID89353,0.5066514664525752
ID89354,0.4283521504874102
ID89355,0.3417418292528127
ID89356,0.4908083338371931
ID89357,0.3197136022961413
ID89358,0.5710338238252877
ID89359,0.33590315908589896
ID89360,0.49933441851509314
ID89361,0.5261497993660035
ID89362,0.42655135357622653
ID89363,0.43106542005967635
ID89364,0.5806481132644045
ID89365,0.593393230573821
ID89366,0.5074577650528123
ID89367,0.5580634013133523
ID89368,0.5828975721296779
ID89369,0.5888171069519506
ID89370,0.5239076467206483
ID89371,0.4740080228177201
ID89372,0.3858901645650078
ID89373,0.3341380603680209
ID89374,0.41144973870777335
ID89375,0.4769998213844333
ID89376,0.4033778714312046
ID89377,0.36027130264451784
ID89378,0.38253082271855043
ID89379,0.4079480231059875
ID89380,0.36148592389905004
ID89381,0.48465271949013505
ID89382,0.45386185014545566
ID89383,0.559124328243201
ID89384,0.3576323219638431
ID89385,0.5713385428113168
ID89386,0.33810747477781855
ID89387,0.4975576067560409
ID89388,0.5590258271647204
ID89389,0.5556168390196858
ID89390,0.4698791549665284
ID89391,0.4044941416565161
ID89392,0.5489968357541953
ID89393,0.4904571519142064
ID89394,0.26332362871637693
ID89395,0.2597773259487894
ID89396,0.35455075259847296
ID89397,0.5659601657182933
ID89398,0.5570517277616276
ID89399,0.42382075404640546
ID89400,0.5603547515436511
ID89401,0.46823410158928325
ID89402,0.4540013845179044
ID89403,0.4804717073849045
ID89404,0.5262777513671246
ID89405,0.5908617778597249
ID89406,0.43935304220294513
ID89407,0.4010021072177027
ID89408,0.51846968080848
ID89409,0.49820278476767654
ID89410,0.4568470947657891
ID89411,0.46387896116595373
ID89412,0.4790149418970777
ID89413,0.5611695592122802
ID89414,0.5177817731294748
ID89415,0.4183987494971773
ID89416,0.5901484209628068
ID89417,0.379071852092134
ID89418,0.21413503322390975
ID89419,0.41642424229236885
ID89420,0.5852068760979963
ID89421,0.3466640036851828
ID89422,0.358996931107622
ID89423,0.5887063153225336
ID89424,0.3484539902844324
ID89425,0.4008281318006474
ID89426,0.43456716094661485
ID89427,0.578190991201298
ID89428,0.5850252643219196
ID89429,0.45347203884481724
ID89430,0.5105973198395577
ID89431,0.6295632902361052
ID89432,0.33577293968077887
ID89433,0.4469508725750277
ID89434,0.4456537956561635
ID89435,0.4154863294553249
ID89436,0.558528307878905
ID89437,0.5694715267334681
ID89438,0.497626301971593
ID89439,0.3879239444295078
ID89440,0.5032760860521757
ID89441,0.5579761052989699
ID89442,0.41468752955505833
ID89443,0.6045895879517659
ID89444,0.23593170638658353
ID89445,0.3961771705267042
ID89446,0.36503368240907563
ID89447,0.13737948896276295
ID89448,0.5768519255992813
ID89449,0.38706348876132424
ID89450,0.43115815824370185
ID89451,0.5225182321613272
ID89452,0.31646412177803035
ID89453,0.1906119452889006
ID89454,0.538706999044739
ID89455,0.1651514688510174
ID89456,0.39559172030698214
ID89457,0.42133109963889964
ID89458,0.41608487361407376
ID89459,0.5438461703383616
ID89460,0.5853902291056792
ID89461,0.33578920820411545
ID89462,0.5486291280875139
ID89463,0.48761308348539323
ID89464,0.6177018815188857
ID89465,0.3154052575057335
ID89466,0.5089835479160411
ID89467,0.2385350040602663
ID89468,0.5799785953286883
ID89469,0.5222716796058886
ID89470,0.4561264681591948
ID89471,0.37587899406004266
ID89472,0.5513456077798995
ID89473,0.41190043396199694
ID89474,0.37781205068126483
ID89475,0.37943266336429105
ID89476,0.3728401935358172
ID89477,0.36193930500097765
ID89478,0.4268695707111796
ID89479,0.5332055494395871
ID89480,0.511330159370729
ID89481,0.5808270871008484
ID89482,0.29801194245866913
ID89483,0.4428778416376733
ID89484,0.43685797748422833
ID89485,0.39166450041151935
ID89486,0.5247700923805987
ID89487,0.5423962382725922
ID89488,0.3272931089009105
ID89489,0.4491229335187289
ID89490,0.5634174008210743
ID89491,0.3508152671144327
ID89492,0.47828372683492476
ID89493,0.3490557607824664
ID89494,0.5676331914860637
ID89495,0.5722778492502075
ID89496,0.3539185335705923
ID89497,0.2876480027078733
ID89498,0.5095191779394935
ID89499,0.35543414795101114
ID89500,0.5427818423957176
ID89501,0.532248811589504
ID89502,0.43359416095222114
ID89503,0.41168524874392687
ID89504,0.5594965082336617
ID89505,0.42682275434680805
ID89506,0.5801761718950592
ID89507,0.4869063846643663
ID89508,0.5755137171758709
ID89509,0.46017277126177214
ID89510,0.34118649935070894
ID89511,0.3817532307108913
ID89512,0.5328955439148944
ID89513,0.4269299776844986
ID89514,0.5704512041323998
ID89515,0.47521476519064815
ID89516,0.5237234574306074
ID89517,0.3531440513132951
ID89518,0.5893366384671134
ID89519,0.5217235628218637
ID89520,0.4414000657389773
ID89521,0.2489984793561082
ID89522,0.3857222968293291
ID89523,0.38717966405273335
ID89524,0.575212513078046
ID89525,0.37345765881320486
ID89526,0.3430202072300895
ID89527,0.5465561301022678
ID89528,0.5423409734548081
ID89529,0.5804743030348505
ID89530,0.3695513785788646
ID89531,0.5133079067956213
ID89532,0.5886617746133799
ID89533,0.4562449600554139
ID89534,0.31104183772417765
ID89535,0.5238971012122787
ID89536,0.2138877755975997
ID89537,0.4615350404079178
ID89538,0.39601711355034824
ID89539,0.5599169561921893
ID89540,0.4421746639128504
ID89541,0.6293572334539564
ID89542,0.38972845439568876
ID89543,0.36667434518659325
ID89544,0.538202257706395
ID89545,0.3621491657139775
ID89546,0.3366337824970025
ID89547,0.35981879134306355
ID89548,0.4759157825456927
ID89549,0.5258709724933843
ID89550,0.4948812713847321
ID89551,0.5577279876605578
ID89552,0.3016687677344773
ID89553,0.26696930519842643
ID89554,0.4072120078431105
ID89555,0.5635231764080078
ID89556,0.3838934808156265
ID89557,0.5223885292679514
ID89558,0.4367607189049629
ID89559,0.5350759827480206
ID89560,0.5090485511776602
ID89561,0.5031182889365833
ID89562,0.6232899643011852
ID89563,0.5152907151675182
ID89564,0.5328437501674849
ID89565,0.5286590172099097
ID89566,0.48896693744835745
ID89567,0.39287569685883894
ID89568,0.3979133664091684
ID89569,0.4622124705756249
ID89570,0.5154418867644636
ID89571,0.5452642045905846
ID89572,0.24571200208762187
ID89573,0.4507169622659126
ID89574,0.4153809137208468
ID89575,0.3578806601094842
ID89576,0.3699011988949802
ID89577,0.5416573044519764
ID89578,0.3583083249401961
ID89579,0.6189624153269395
ID89580,0.33773173952059016
ID89581,0.41358639804792113
ID89582,0.3817858308619201
ID89583,0.39175009436742203
ID89584,0.43729701735864834
ID89585,0.36614047149650647
ID89586,0.549063220944461
ID89587,0.4199600676268783
ID89588,0.35758369438071624
ID89589,0.306380265398959
ID89590,0.3242430069913016
ID89591,0.5171167550259711
ID89592,0.43846177975794726
ID89593,0.3539168412811802
ID89594,0.5086355177851771
ID89595,0.36867483192912787
ID89596,0.2705200227524425
ID89597,0.555226695394494
ID89598,0.44715961171317553
ID89599,0.5590675513056884
ID89600,0.4863059883527414
ID89601,0.431121078694132
ID89602,0.4332028379544852
ID89603,0.19795365408649698
ID89604,0.23549438659431665
ID89605,0.36840935365507926
ID89606,0.29747744752446154
ID89607,0.45629851045770176
ID89608,0.4401506214106752
ID89609,0.3076762416435111
ID89610,0.5782671274422622
ID89611,0.5840734663769684
ID89612,0.3488642783787725
ID89613,0.4256975207778706
ID89614,0.20992810096593165
ID89615,0.5841617580304416
ID89616,0.580176994863807
ID89617,0.5691740942966412
ID89618,0.436930216044321
ID89619,0.3988159635478425
ID89620,0.5146950497739224
ID89621,0.5498646812540103
ID89622,0.35462763554469945
ID89623,0.3860416899930976
ID89624,0.5268979139257151
ID89625,0.5212516322700225
ID89626,0.5341062171527079
ID89627,0.26024798217077705
ID89628,0.370814504499012
ID89629,0.43367006436183286
ID89630,0.4627837646642562
ID89631,0.33707417864919165
ID89632,0.5439987451363751
ID89633,0.35560999705896285
ID89634,0.3558283412628769
ID89635,0.5121729588096531
ID89636,0.5240571923470786
ID89637,0.3865861620824116
ID89638,0.5609284241387047
ID89639,0.4392949679711004
ID89640,0.5143180489184996
ID89641,0.5737867071614464
ID89642,0.5859214109732415
ID89643,0.3699985138792038
ID89644,0.5020149543094469
ID89645,0.5275460959877917
ID89646,0.4046440503367881
ID89647,0.32762566918028196
ID89648,0.20389007077156923
ID89649,0.6274720093732187
ID89650,0.37640712877118515
ID89651,0.45911443580121036
ID89652,0.3512829861631153
ID89653,0.40324173208274866
ID89654,0.30667947152452496
ID89655,0.21214463629674818
ID89656,0.4284625262047165
ID89657,0.42112482662943274
ID89658,0.5035322886289473
ID89659,0.4637348882355971
ID89660,0.3957279364836321
ID89661,0.2472309549228463
ID89662,0.551257737531993
ID89663,0.41681225972809893
ID89664,0.3952998758331921
ID89665,0.5723202170764591
ID89666,0.6188187974664618
ID89667,0.5413885683689399
ID89668,0.4429458498095525
ID89669,0.571847939338629
ID89670,0.5674520679143685
ID89671,0.3808638005161701
ID89672,0.4176393139467646
ID89673,0.3398960437389639
ID89674,0.48267170036994445
ID89675,0.5184388327327378
ID89676,0.3900610536151145
ID89677,0.4751253475179646
ID89678,0.37240839498948053
ID89679,0.36160926288856304
ID89680,0.5750027644117169
ID89681,0.6200180027088185
ID89682,0.42539889855130153
ID89683,0.4803312600434709
ID89684,0.5201465848244275
ID89685,0.3773531713556867
ID89686,0.44976357092112174
ID89687,0.581115744968011
ID89688,0.27371668135064425
ID89689,0.4411230786786634
ID89690,0.4596534202514257
ID89691,0.5104807238329387
ID89692,0.22911205373031943
ID89693,0.19008816164767772
ID89694,0.45622135123114
ID89695,0.39682703999958346
ID89696,0.43316156564762925
ID89697,0.5442019536044674
ID89698,0.33228064214318825
ID89699,0.43152122905273527
ID89700,0.44461252555257663
ID89701,0.5417835281160867
ID89702,0.4937705612102611
ID89703,0.29262714657941086
ID89704,0.41371985628309843
ID89705,0.5120380816581759
ID89706,0.47891657623899486
ID89707,0.46651238457002814
ID89708,0.49806059206961867
ID89709,0.5356087963211664
ID89710,0.3246538794652477
ID89711,0.5445582893736168
ID89712,0.41759260215921884
ID89713,0.3463346193960274
ID89714,0.518048061916193
ID89715,0.4762704059966574
ID89716,0.4255011298017106
ID89717,0.5484914941886824
ID89718,0.39732921781437386
ID89719,0.5535318759754536
ID89720,0.4557195761609351
ID89721,0.5130309374653897
ID89722,0.6248493835037263
ID89723,0.5832333109801042
ID89724,0.5648580097945449
ID89725,0.5156031379581847
ID89726,0.3415637175825848
ID89727,0.4290516998862819
ID89728,0.4808954836886158
ID89729,0.4288170143024812
ID89730,0.5637073142138735
ID89731,0.38345727343905606
ID89732,0.5092313099672287
ID89733,0.5273401738653697
ID89734,0.5429517542580291
ID89735,0.5866504127411166
ID89736,0.6020166831448154
ID89737,0.18443579537638377
ID89738,0.3931442949275575
ID89739,0.33741023749437477
ID89740,0.3740649388504023
ID89741,0.2398294345259099
ID89742,0.49623683126701573
ID89743,0.5430711274204527
ID89744,0.32280507308829753
ID89745,0.38816919298518426
ID89746,0.5832166348429574
ID89747,0.5019765173403811
ID89748,0.5028111462591596
ID89749,0.40112479163629766
ID89750,0.564267231032868
ID89751,0.3726758735191663
ID89752,0.43376221309636437
ID89753,0.24338324172520576
ID89754,0.3839674190186779
ID89755,0.4285139888432057
ID89756,0.465405852181312
ID89757,0.42998156742392984
ID89758,0.3661497835020003
ID89759,0.40879428645401583
ID89760,0.36038380459757186
ID89761,0.598674795249739
ID89762,0.4790884046085146
ID89763,0.5696474859673446
ID89764,0.42216878985403744
ID89765,0.5971829042314539
ID89766,0.38431699319407436
ID89767,0.3694865760397984
ID89768,0.5249484291595458
ID89769,0.5301534129868465
ID89770,0.400315818953893
ID89771,0.4575764998156967
ID89772,0.5134682049362743
ID89773,0.5445313712967773
ID89774,0.5768877129483517
ID89775,0.5810824927565463
ID89776,0.2612510600332466
ID89777,0.5544537482492029
ID89778,0.5895860680142672
ID89779,0.37028497941112887
ID89780,0.2639729677152474
ID89781,0.5610323085517166
ID89782,0.4851469990613466
ID89783,0.4971325075315668
ID89784,0.3742614714853439
ID89785,0.3593919623142052
ID89786,0.35855369481484556
ID89787,0.37137402245422485
ID89788,0.3349511153531251
ID89789,0.3044908359227052
ID89790,0.5710911243044055
ID89791,0.4494343760186652
ID89792,0.35662129954924393
ID89793,0.47188482551766664
ID89794,0.5920616407077347
ID89795,0.3439731979557801
ID89796,0.3393537625402304
ID89797,0.5422433586622979
ID89798,0.37333352866180214
ID89799,0.5488983557448674
ID89800,0.5515363535978195
ID89801,0.36700044312149804
ID89802,0.39933815689379193
ID89803,0.5454078825274087
ID89804,0.45771459409731463
ID89805,0.5193424365943659
ID89806,0.3939243706022434
ID89807,0.39590540591036855
ID89808,0.39504281502241484
ID89809,0.6215409493546226
ID89810,0.4020929129881434
ID89811,0.5319976786310693
ID89812,0.5217398006619518
ID89813,0.5238909008859992
ID89814,0.46650901976666037
ID89815,0.5574674949902185
ID89816,0.3679451932530492
ID89817,0.5722144305008136
ID89818,0.5624398212520683
ID89819,0.5095681130480488
ID89820,0.38477152652048147
ID89821,0.4610576507798557
ID89822,0.47814789662620166
ID89823,0.2811251785580494
ID89824,0.4503655957610326
ID89825,0.5118996794516955
ID89826,0.5190102860538081
ID89827,0.23471524856650966
ID89828,0.6079166927405892
ID89829,0.5268545441677877
ID89830,0.4851509727198482
ID89831,0.38147854454279767
ID89832,0.5744563578062679
ID89833,0.5113489915894396
ID89834,0.399142934270595
ID89835,0.5772244725433878
ID89836,0.4663613068265262
ID89837,0.5443796305637969
ID89838,0.497338161575376
ID89839,0.23188623787745175
ID89840,0.3385813643833039
ID89841,0.5328267808455603
ID89842,0.4997132014957168
ID89843,0.6371563750771242
ID89844,0.5818473678339363
ID89845,0.5181733100389478
ID89846,0.4652704702615679
ID89847,0.47002800152929763
ID89848,0.5235697655999408
ID89849,0.5909143899481244
ID89850,0.33701797880783835
